dt_iso,visibility,dew_point,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_id,hour
2019-07-20 17:00:00,10000.0,295.17,1010,56,0.45,157,1,800,17
2019-07-20 18:00:00,10000.0,295.78,1010,55,0.89,277,1,800,18
2019-07-20 19:00:00,10000.0,297.27,1010,58,8.2,220,20,500,19
2019-07-20 20:00:00,10000.0,297.22,1010,59,0.89,257,20,801,20
2019-07-20 21:00:00,10000.0,297.72,1010,64,5.7,250,75,803,21
2019-07-20 22:00:00,10000.0,294.57,1013,90,6.2,330,90,501,22
2019-07-20 23:00:00,10000.0,294.36,1011,90,1.5,160,40,802,23
2019-07-21 00:00:00,10000.0,294.49,1013,90,3.6,240,1,800,0
2019-07-21 01:00:00,10000.0,294.24,1009,90,0.45,179,1,800,1
2019-07-21 02:00:00,10000.0,293.72,1007,88,0.45,317,20,801,2
2019-07-21 03:00:00,10000.0,293.82,1010,88,3.1,300,1,800,3
2019-07-21 04:00:00,10000.0,294.07,1012,92,4.6,330,20,500,4
2019-07-21 05:00:00,10000.0,293.81,1013,92,1.5,10,75,500,5
2019-07-21 06:00:00,10000.0,293.85,1013,93,0.0,0,90,501,6
2019-07-21 07:00:00,10000.0,293.85,1013,93,2.1,40,90,501,7
2019-07-21 08:00:00,10000.0,293.43,1012,91,1.5,300,90,211,8
2019-07-21 08:00:00,10000.0,293.43,1012,91,1.5,300,90,501,8
2019-07-21 09:00:00,6437.0,293.7,1013,94,2.6,230,90,501,9
2019-07-21 09:00:00,6437.0,293.7,1013,94,2.6,230,90,701,9
2019-07-21 10:00:00,10000.0,293.48,1013,95,3.1,320,90,501,10
2019-07-21 11:00:00,10000.0,293.45,1013,95,0.0,0,75,500,11
2019-07-21 12:00:00,10000.0,293.48,1013,96,0.0,0,90,501,12
2019-07-21 13:00:00,10000.0,293.39,1014,95,2.1,280,90,500,13
2019-07-21 14:00:00,10000.0,293.87,1014,95,1.5,40,90,500,14
2019-07-21 15:00:00,10000.0,293.95,1014,94,3.1,50,75,500,15
2019-07-21 16:00:00,10000.0,294.01,1014,90,2.6,140,40,500,16
2019-07-21 17:00:00,10000.0,293.42,1015,80,0.0,0,75,500,17
2019-07-21 18:00:00,10000.0,294.33,1015,79,0.0,0,75,803,18
2019-07-21 19:00:00,10000.0,293.78,1014,72,0.0,0,90,500,19
2019-07-21 20:00:00,10000.0,293.7,1013,72,0.45,69,75,500,20
2019-07-21 21:00:00,10000.0,292.99,1013,69,1.34,34,90,500,21
2019-07-21 22:00:00,10000.0,292.39,1013,68,2.6,30,90,500,22
2019-07-21 23:00:00,10000.0,290.85,1013,64,1.5,50,90,500,23
2019-07-22 00:00:00,10000.0,291.23,1013,68,1.5,50,75,500,0
2019-07-22 01:00:00,10000.0,291.95,1014,75,0.0,0,75,803,1
2019-07-22 02:00:00,10000.0,292.0,1014,80,0.0,0,75,803,2
2019-07-22 03:00:00,10000.0,291.24,1014,81,1.79,212,75,803,3
2019-07-22 04:00:00,10000.0,289.49,1014,78,0.45,227,75,803,4
2019-07-22 05:00:00,10000.0,288.93,1014,79,1.5,130,20,801,5
2019-07-22 06:00:00,10000.0,289.21,1014,83,1.5,270,75,803,6
2019-07-22 07:00:00,10000.0,289.2,1014,88,1.5,300,1,800,7
2019-07-22 08:00:00,10000.0,289.04,1014,89,1.5,310,75,803,8
2019-07-22 09:00:00,10000.0,289.27,1014,90,2.6,320,20,801,9
2019-07-22 10:00:00,10000.0,288.97,1014,89,3.6,350,1,800,10
2019-07-22 11:00:00,10000.0,288.5,1015,87,3.6,350,75,803,11
2019-07-22 12:00:00,10000.0,287.73,1015,82,3.6,340,75,803,12
2019-07-22 13:00:00,10000.0,287.13,1015,74,3.1,350,75,803,13
2019-07-22 14:00:00,10000.0,286.98,1015,69,2.6,350,1,800,14
2019-07-22 15:00:00,10000.0,286.72,1015,70,2.6,330,1,800,15
2019-07-22 16:00:00,10000.0,286.53,1015,66,4.6,350,1,800,16
2019-07-22 17:00:00,10000.0,286.05,1015,59,0.45,277,1,800,17
2019-07-22 18:00:00,10000.0,286.76,1015,58,0.45,349,40,802,18
2019-07-22 19:00:00,10000.0,287.62,1015,58,0.45,11,40,802,19
2019-07-22 20:00:00,10000.0,287.54,1015,58,1.79,61,40,802,20
2019-07-22 21:00:00,10000.0,287.6,1014,57,0.89,22,20,801,21
2019-07-22 22:00:00,10000.0,287.74,1015,57,3.1,0,1,800,22
2019-07-22 23:00:00,10000.0,287.83,1015,59,1.79,61,75,803,23
2019-07-23 00:00:00,10000.0,286.85,1015,57,4.1,340,20,801,0
2019-07-23 01:00:00,10000.0,286.5,1015,60,2.6,340,1,800,1
2019-07-23 02:00:00,10000.0,285.61,1017,67,2.6,320,1,800,2
2019-07-23 03:00:00,10000.0,284.52,1016,65,2.6,330,20,801,3
2019-07-23 04:00:00,10000.0,284.67,1016,71,2.1,320,20,801,4
2019-07-23 05:00:00,10000.0,284.22,1017,72,1.5,300,1,800,5
2019-07-23 06:00:00,10000.0,283.69,1017,74,2.1,310,1,800,6
2019-07-23 07:00:00,10000.0,283.49,1017,76,2.6,310,1,800,7
2019-07-23 08:00:00,10000.0,283.33,1016,79,2.6,300,1,800,8
2019-07-23 09:00:00,10000.0,283.18,1016,81,1.5,280,1,800,9
2019-07-23 10:00:00,10000.0,283.07,1017,84,3.1,310,1,800,10
2019-07-23 11:00:00,10000.0,283.2,1017,84,2.1,300,1,800,11
2019-07-23 12:00:00,10000.0,284.5,1017,81,1.5,290,1,800,12
2019-07-23 13:00:00,10000.0,284.51,1017,68,2.6,310,1,800,13
2019-07-23 14:00:00,10000.0,285.19,1017,61,2.6,0,1,800,14
2019-07-23 15:00:00,10000.0,285.58,1017,56,4.6,340,1,800,15
2019-07-23 16:00:00,10000.0,285.87,1017,53,5.7,330,1,800,16
2019-07-23 17:00:00,10000.0,285.3,1017,48,0.45,302,1,800,17
2019-07-23 18:00:00,10000.0,285.7,1016,47,4.1,300,20,801,18
2019-07-23 19:00:00,10000.0,285.76,1016,47,0.45,252,40,802,19
2019-07-23 20:00:00,10000.0,285.81,1015,47,0.45,300,75,500,20
2019-07-23 21:00:00,10000.0,288.0,1016,68,0.45,31,90,211,21
2019-07-23 21:00:00,10000.0,288.0,1016,68,0.45,31,90,501,21
2019-07-23 22:00:00,10000.0,288.93,1017,84,2.1,330,90,502,22
2019-07-23 23:00:00,10000.0,289.67,1016,84,1.5,350,40,500,23
2019-07-24 00:00:00,10000.0,289.64,1016,83,2.1,10,1,800,0
2019-07-24 01:00:00,10000.0,288.86,1017,86,2.1,20,1,800,1
2019-07-24 02:00:00,10000.0,288.46,1017,88,0.0,0,1,800,2
2019-07-24 03:00:00,10000.0,287.84,1017,90,1.5,330,1,800,3
2019-07-24 04:00:00,10000.0,287.4,1018,91,1.5,330,1,701,4
2019-07-24 05:00:00,10000.0,286.83,1018,92,0.0,0,1,800,5
2019-07-24 06:00:00,10000.0,286.68,1018,95,0.0,0,1,800,6
2019-07-24 07:00:00,10000.0,286.47,1018,94,0.0,0,1,800,7
2019-07-24 08:00:00,10000.0,285.75,1019,93,0.0,0,1,800,8
2019-07-24 09:00:00,10000.0,285.1,1018,92,2.1,320,1,800,9
2019-07-24 10:00:00,10000.0,284.94,1019,92,0.0,0,1,800,10
2019-07-24 11:00:00,10000.0,284.71,1019,92,1.5,330,75,803,11
2019-07-24 12:00:00,10000.0,285.48,1020,90,1.5,340,1,800,12
2019-07-24 13:00:00,10000.0,286.16,1021,83,1.5,320,1,800,13
2019-07-24 14:00:00,10000.0,286.05,1022,69,1.5,0,1,800,14
2019-07-24 15:00:00,10000.0,285.77,1021,59,2.1,300,1,800,15
2019-07-24 16:00:00,10000.0,284.86,1021,51,3.6,310,1,800,16
2019-07-24 17:00:00,10000.0,285.27,1021,50,2.6,280,1,800,17
2019-07-24 18:00:00,10000.0,284.83,1020,45,3.6,340,1,800,18
2019-07-24 19:00:00,10000.0,284.93,1020,44,1.5,0,1,800,19
2019-07-24 20:00:00,10000.0,284.39,1020,42,1.5,60,1,800,20
2019-07-24 21:00:00,10000.0,283.8,1019,40,0.0,0,1,800,21
2019-07-24 22:00:00,10000.0,284.33,1019,42,2.1,310,1,800,22
2019-07-24 23:00:00,10000.0,284.27,1019,43,1.5,340,1,800,23
2019-07-25 00:00:00,10000.0,285.34,1019,48,0.0,0,1,800,0
2019-07-25 01:00:00,10000.0,287.17,1020,64,0.0,0,1,800,1
2019-07-25 02:00:00,10000.0,287.72,1020,76,0.0,0,1,800,2
2019-07-25 03:00:00,10000.0,287.13,1020,79,0.0,0,20,801,3
2019-07-25 04:00:00,10000.0,286.94,1020,78,0.0,0,1,800,4
2019-07-25 05:00:00,10000.0,286.71,1020,81,0.0,0,1,800,5
2019-07-25 06:00:00,10000.0,286.66,1020,84,0.0,0,1,800,6
2019-07-25 07:00:00,10000.0,286.35,1020,84,0.0,0,1,800,7
2019-07-25 08:00:00,10000.0,286.45,1020,89,0.0,0,1,800,8
2019-07-25 09:00:00,10000.0,286.22,1021,90,0.0,0,1,800,9
2019-07-25 10:00:00,10000.0,286.02,1021,92,0.0,0,1,800,10
2019-07-25 11:00:00,10000.0,285.88,1022,90,0.0,0,1,800,11
2019-07-25 12:00:00,10000.0,286.92,1022,87,0.0,0,1,800,12
2019-07-25 13:00:00,10000.0,286.68,1023,72,2.1,270,1,800,13
2019-07-25 14:00:00,10000.0,287.01,1024,60,2.6,260,1,800,14
2019-07-25 15:00:00,10000.0,287.67,1023,57,4.1,260,1,800,15
2019-07-25 16:00:00,10000.0,288.29,1023,53,3.6,280,1,800,16
2019-07-25 17:00:00,10000.0,288.35,1022,50,4.6,250,1,800,17
2019-07-25 18:00:00,10000.0,288.39,1022,48,4.1,290,1,800,18
2019-07-25 19:00:00,10000.0,288.72,1022,47,5.7,280,1,500,19
2019-07-25 20:00:00,10000.0,289.46,1021,49,2.1,220,40,802,20
2019-07-25 21:00:00,10000.0,289.33,1021,49,3.1,260,20,801,21
2019-07-25 22:00:00,10000.0,288.88,1022,47,2.6,280,20,801,22
2019-07-25 23:00:00,10000.0,289.29,1021,50,2.6,280,1,800,23
2019-07-26 00:00:00,10000.0,289.99,1021,56,2.1,260,1,800,0
2019-07-26 01:00:00,10000.0,289.97,1021,62,2.6,270,1,800,1
2019-07-26 02:00:00,10000.0,289.26,1023,68,2.6,260,1,800,2
2019-07-26 03:00:00,10000.0,290.0,1022,74,0.0,0,1,800,3
2019-07-26 04:00:00,10000.0,290.05,1022,82,0.0,0,1,800,4
2019-07-26 05:00:00,10000.0,289.53,1023,84,0.0,0,1,800,5
2019-07-26 06:00:00,10000.0,289.82,1022,90,2.6,120,1,800,6
2019-07-26 07:00:00,10000.0,289.49,1022,91,3.1,100,1,800,7
2019-07-26 08:00:00,10000.0,288.9,1022,91,3.1,110,1,800,8
2019-07-26 09:00:00,10000.0,288.55,1022,91,3.1,110,1,800,9
2019-07-26 10:00:00,10000.0,288.63,1022,93,3.6,110,1,800,10
2019-07-26 11:00:00,10000.0,288.24,1023,91,0.0,0,1,800,11
2019-07-26 12:00:00,10000.0,289.33,1023,88,0.0,0,1,800,12
2019-07-26 13:00:00,10000.0,289.53,1024,74,2.6,230,1,800,13
2019-07-26 14:00:00,10000.0,288.75,1025,58,3.6,210,1,800,14
2019-07-26 15:00:00,10000.0,288.76,1025,52,0.89,171,1,800,15
2019-07-26 16:00:00,10000.0,288.15,1025,47,5.1,210,1,800,16
2019-07-26 17:00:00,10000.0,288.47,1024,48,0.45,199,40,802,17
2019-07-26 18:00:00,10000.0,288.45,1023,46,1.34,152,75,803,18
2019-07-26 19:00:00,10000.0,288.88,1023,47,4.6,190,40,802,19
2019-07-26 20:00:00,10000.0,289.18,1023,48,0.45,221,20,801,20
2019-07-26 21:00:00,10000.0,289.64,1022,50,3.6,190,75,803,21
2019-07-26 22:00:00,10000.0,288.85,1022,51,5.1,210,75,803,22
2019-07-26 23:00:00,10000.0,289.02,1022,53,5.1,240,1,800,23
2019-07-27 00:00:00,10000.0,289.18,1021,57,3.6,210,1,800,0
2019-07-27 01:00:00,10000.0,289.48,1021,63,4.1,200,1,800,1
2019-07-27 02:00:00,10000.0,289.45,1021,69,3.6,190,1,800,2
2019-07-27 03:00:00,10000.0,289.36,1022,74,3.1,180,1,800,3
2019-07-27 04:00:00,10000.0,289.39,1021,75,2.6,190,1,800,4
2019-07-27 05:00:00,10000.0,289.46,1021,77,3.1,190,1,800,5
2019-07-27 06:00:00,10000.0,289.75,1021,79,2.6,170,1,800,6
2019-07-27 07:00:00,10000.0,289.49,1020,77,1.5,170,40,802,7
2019-07-27 08:00:00,10000.0,289.66,1020,78,2.1,160,40,802,8
2019-07-27 09:00:00,10000.0,289.47,1020,78,2.1,170,40,802,9
2019-07-27 10:00:00,10000.0,289.45,1020,79,1.5,180,40,802,10
2019-07-27 11:00:00,10000.0,289.88,1020,81,2.6,140,40,802,11
2019-07-27 12:00:00,10000.0,290.16,1020,78,0.45,265,1,800,12
2019-07-27 13:00:00,10000.0,290.99,1021,72,0.45,238,1,800,13
2019-07-27 14:00:00,10000.0,291.58,1021,67,3.6,220,1,800,14
2019-07-27 15:00:00,10000.0,291.73,1020,62,0.45,188,1,800,15
2019-07-27 16:00:00,10000.0,292.22,1019,61,0.45,254,1,800,16
2019-07-27 17:00:00,10000.0,292.21,1018,58,0.45,269,75,803,17
2019-07-27 18:00:00,10000.0,291.42,1018,54,0.45,350,75,803,18
2019-07-27 19:00:00,10000.0,291.35,1018,53,0.89,220,75,803,19
2019-07-27 20:00:00,10000.0,291.4,1018,53,0.45,281,75,803,20
2019-07-27 21:00:00,10000.0,291.66,1017,54,0.45,270,75,803,21
2019-07-27 22:00:00,10000.0,291.61,1017,54,0.45,65,20,801,22
2019-07-27 23:00:00,10000.0,291.98,1017,56,0.89,242,1,800,23
2019-07-28 00:00:00,10000.0,291.55,1017,58,6.7,230,1,800,0
2019-07-28 01:00:00,10000.0,291.71,1017,62,0.89,198,75,803,1
2019-07-28 02:00:00,10000.0,291.73,1017,66,0.45,216,40,802,2
2019-07-28 03:00:00,10000.0,291.87,1017,68,0.45,189,1,500,3
2019-07-28 04:00:00,10000.0,291.69,1017,69,5.7,220,1,800,4
2019-07-28 05:00:00,10000.0,291.87,1017,71,5.1,220,20,500,5
2019-07-28 06:00:00,10000.0,291.99,1017,74,4.1,230,20,801,6
2019-07-28 07:00:00,10000.0,292.07,1017,76,3.6,230,1,800,7
2019-07-28 08:00:00,10000.0,291.65,1016,75,4.1,230,75,803,8
2019-07-28 09:00:00,10000.0,291.68,1016,78,3.1,230,1,800,9
2019-07-28 10:00:00,10000.0,291.39,1017,79,4.1,220,20,801,10
2019-07-28 11:00:00,10000.0,291.53,1017,81,4.6,230,1,800,11
2019-07-28 12:00:00,10000.0,291.88,1017,78,3.6,220,1,800,12
2019-07-28 13:00:00,10000.0,292.63,1017,75,5.1,250,1,800,13
2019-07-28 14:00:00,10000.0,293.13,1018,69,5.1,260,1,800,14
2019-07-28 15:00:00,10000.0,294.0,1018,67,4.1,240,1,800,15
2019-07-28 16:00:00,10000.0,294.46,1017,66,3.1,240,20,801,16
2019-07-28 17:00:00,10000.0,295.23,1017,66,6.2,230,75,803,17
2019-07-28 18:00:00,10000.0,294.98,1016,62,0.45,263,75,803,18
2019-07-28 19:00:00,10000.0,294.87,1016,58,0.45,269,40,802,19
2019-07-28 20:00:00,10000.0,294.64,1015,60,0.45,247,75,500,20
2019-07-28 21:00:00,10000.0,294.11,1015,57,0.45,292,40,501,21
2019-07-28 22:00:00,10000.0,293.57,1015,55,0.89,261,40,802,22
2019-07-28 23:00:00,10000.0,293.38,1015,56,4.6,260,1,800,23
2019-07-29 00:00:00,10000.0,293.29,1015,60,4.1,260,75,803,0
2019-07-29 01:00:00,10000.0,292.56,1015,63,2.6,260,20,801,1
2019-07-29 02:00:00,10000.0,292.92,1015,72,2.1,220,20,801,2
2019-07-29 03:00:00,10000.0,292.68,1015,73,3.6,220,1,800,3
2019-07-29 04:00:00,10000.0,292.41,1014,74,3.1,190,1,800,4
2019-07-29 05:00:00,10000.0,292.43,1014,75,4.6,220,1,800,5
2019-07-29 06:00:00,10000.0,292.67,1014,78,4.6,210,1,800,6
2019-07-29 07:00:00,10000.0,292.68,1014,80,4.6,210,1,800,7
2019-07-29 08:00:00,10000.0,292.63,1013,82,4.6,200,1,800,8
2019-07-29 09:00:00,10000.0,291.78,1013,78,3.6,200,1,800,9
2019-07-29 10:00:00,10000.0,291.92,1013,81,4.1,210,1,800,10
2019-07-29 11:00:00,10000.0,292.07,1013,81,4.6,200,1,800,11
2019-07-29 12:00:00,10000.0,292.41,1012,81,5.7,200,1,800,12
2019-07-29 13:00:00,10000.0,292.65,1013,73,0.45,202,20,801,13
2019-07-29 14:00:00,10000.0,293.27,1012,70,0.45,233,1,800,14
2019-07-29 15:00:00,10000.0,293.62,1012,66,0.45,221,20,801,15
2019-07-29 16:00:00,10000.0,294.1,1011,65,0.45,265,1,800,16
2019-07-29 17:00:00,10000.0,293.45,1011,66,0.89,244,1,800,17
2019-07-29 18:00:00,10000.0,294.11,1010,78,6.7,220,20,501,18
2019-07-29 19:00:00,10000.0,293.01,1011,85,4.6,260,90,501,19
2019-07-29 20:00:00,10000.0,293.87,1011,91,3.6,230,90,500,20
2019-07-29 21:00:00,10000.0,293.97,1011,91,4.6,190,90,500,21
2019-07-29 22:00:00,10000.0,293.74,1011,91,1.34,194,75,500,22
2019-07-29 23:00:00,6437.0,292.76,1011,89,5.1,210,90,500,23
2019-07-29 23:00:00,6437.0,292.76,1011,89,5.1,210,90,701,23
2019-07-30 00:00:00,10000.0,292.98,1011,92,4.1,200,90,501,0
2019-07-30 01:00:00,10000.0,292.67,1011,92,3.6,210,75,500,1
2019-07-30 02:00:00,10000.0,292.59,1011,93,3.1,200,1,501,2
2019-07-30 03:00:00,10000.0,292.38,1012,93,2.1,220,20,500,3
2019-07-30 04:00:00,9656.0,292.34,1012,93,1.5,0,90,701,4
2019-07-30 05:00:00,9656.0,292.71,1012,94,2.1,250,90,701,5
2019-07-30 06:00:00,9656.0,292.65,1012,93,2.6,260,40,701,6
2019-07-30 07:00:00,4023.0,292.57,1012,95,1.5,240,75,701,7
2019-07-30 08:00:00,6437.0,291.91,1012,94,2.1,270,20,701,8
2019-07-30 08:00:00,6437.0,291.91,1012,94,2.1,270,20,500,8
2019-07-30 09:00:00,6437.0,292.03,1012,95,3.6,240,90,701,9
2019-07-30 10:00:00,6437.0,291.65,1012,95,3.1,240,90,701,10
2019-07-30 11:00:00,4828.0,291.64,1013,95,2.1,270,90,701,11
2019-07-30 12:00:00,6437.0,292.28,1014,95,2.6,250,90,701,12
2019-07-30 13:00:00,9656.0,292.57,1014,91,2.1,300,90,701,13
2019-07-30 14:00:00,10000.0,292.88,1014,86,1.5,310,75,803,14
2019-07-30 15:00:00,10000.0,293.01,1015,78,2.6,300,75,803,15
2019-07-30 16:00:00,10000.0,292.62,1015,71,3.1,320,75,803,16
2019-07-30 17:00:00,10000.0,292.53,1016,66,3.1,300,20,500,17
2019-07-30 18:00:00,10000.0,291.87,1015,62,4.1,320,20,500,18
2019-07-30 19:00:00,10000.0,291.09,1014,55,0.89,262,40,802,19
2019-07-30 20:00:00,10000.0,290.45,1014,54,4.6,310,20,801,20
2019-07-30 21:00:00,10000.0,290.6,1014,54,5.7,310,20,801,21
2019-07-30 22:00:00,10000.0,289.94,1014,54,4.6,290,40,500,22
2019-07-30 23:00:00,10000.0,289.9,1014,56,0.45,290,20,801,23
2019-07-31 00:00:00,10000.0,290.15,1015,62,2.6,300,1,800,0
2019-07-31 01:00:00,10000.0,289.81,1016,65,2.1,320,90,804,1
2019-07-31 02:00:00,10000.0,288.63,1017,64,1.5,330,90,804,2
2019-07-31 03:00:00,10000.0,289.37,1017,73,5.1,20,90,804,3
2019-07-31 04:00:00,10000.0,288.15,1017,71,4.1,10,90,804,4
2019-07-31 05:00:00,10000.0,287.53,1017,74,3.1,360,75,803,5
2019-07-31 06:00:00,10000.0,288.05,1017,79,4.1,360,90,804,6
2019-07-31 07:00:00,10000.0,288.71,1018,83,4.1,50,90,804,7
2019-07-31 08:00:00,10000.0,288.0,1018,82,3.6,60,75,803,8
2019-07-31 09:00:00,10000.0,287.71,1019,85,2.6,40,75,803,9
2019-07-31 10:00:00,10000.0,287.64,1019,88,2.6,30,20,801,10
2019-07-31 11:00:00,10000.0,287.56,1019,88,2.1,50,90,500,11
2019-07-31 12:00:00,10000.0,287.31,1020,85,3.1,360,90,804,12
2019-07-31 13:00:00,10000.0,287.34,1020,82,0.89,55,75,803,13
2019-07-31 14:00:00,10000.0,287.61,1021,76,2.6,40,75,803,14
2019-07-31 15:00:00,10000.0,288.5,1021,73,3.6,360,40,802,15
2019-07-31 16:00:00,10000.0,288.7,1022,69,0.45,46,75,803,16
2019-07-31 17:00:00,10000.0,289.05,1021,67,0.45,48,1,800,17
2019-07-31 18:00:00,10000.0,288.23,1020,59,4.6,360,20,801,18
2019-07-31 19:00:00,10000.0,288.24,1020,57,3.6,350,1,800,19
2019-07-31 20:00:00,10000.0,287.38,1020,53,0.0,0,75,803,20
2019-07-31 21:00:00,10000.0,286.91,1020,51,3.1,0,20,801,21
2019-07-31 22:00:00,10000.0,287.02,1020,52,2.6,0,1,800,22
2019-07-31 23:00:00,10000.0,286.88,1020,53,2.6,20,1,800,23
2019-08-01 00:00:00,10000.0,286.74,1020,56,2.6,10,1,800,0
2019-08-01 01:00:00,10000.0,286.6,1020,64,2.6,50,1,800,1
2019-08-01 02:00:00,10000.0,285.44,1021,67,1.5,50,1,800,2
2019-08-01 03:00:00,10000.0,285.44,1020,72,0.0,0,1,800,3
2019-08-01 04:00:00,10000.0,285.04,1021,75,0.0,0,1,800,4
2019-08-01 05:00:00,10000.0,285.02,1021,81,0.0,0,1,800,5
2019-08-01 06:00:00,10000.0,284.8,1021,84,0.0,0,1,800,6
2019-08-01 07:00:00,10000.0,285.23,1021,86,0.0,0,1,800,7
2019-08-01 08:00:00,10000.0,284.91,1021,88,1.5,30,1,800,8
2019-08-01 09:00:00,10000.0,284.77,1021,91,0.0,0,1,800,9
2019-08-01 10:00:00,10000.0,284.39,1021,93,0.0,0,1,800,10
2019-08-01 11:00:00,10000.0,284.19,1022,93,0.0,0,1,800,11
2019-08-01 12:00:00,10000.0,285.82,1023,92,0.0,0,1,701,12
2019-08-01 13:00:00,10000.0,287.49,1023,85,2.1,60,1,701,13
2019-08-01 14:00:00,10000.0,286.0,1024,64,2.6,70,1,721,14
2019-08-01 15:00:00,10000.0,285.67,1024,56,1.34,51,1,721,15
2019-08-01 16:00:00,10000.0,285.6,1024,52,3.6,20,1,721,16
2019-08-01 17:00:00,10000.0,286.12,1023,51,3.1,360,1,721,17
2019-08-01 18:00:00,10000.0,285.25,1023,46,0.0,0,1,721,18
2019-08-01 19:00:00,10000.0,283.99,1022,40,3.1,50,1,800,19
2019-08-01 20:00:00,10000.0,283.42,1022,38,2.1,70,1,800,20
2019-08-01 21:00:00,10000.0,283.37,1021,38,1.5,0,1,800,21
2019-08-01 22:00:00,10000.0,283.36,1021,39,0.45,28,1,800,22
2019-08-01 23:00:00,10000.0,281.98,1021,36,2.6,10,1,800,23
2019-08-02 00:00:00,10000.0,283.99,1021,44,2.1,40,1,800,0
2019-08-02 01:00:00,10000.0,284.03,1021,51,1.5,20,1,800,1
2019-08-02 02:00:00,10000.0,284.52,1021,64,0.0,0,1,800,2
2019-08-02 03:00:00,10000.0,284.59,1021,68,0.0,0,1,800,3
2019-08-02 04:00:00,10000.0,284.92,1021,73,0.0,0,1,800,4
2019-08-02 05:00:00,10000.0,285.14,1022,80,0.0,0,1,800,5
2019-08-02 06:00:00,10000.0,285.27,1021,86,0.0,0,1,800,6
2019-08-02 07:00:00,10000.0,284.93,1021,87,0.0,0,1,800,7
2019-08-02 08:00:00,10000.0,284.58,1021,89,0.0,0,1,800,8
2019-08-02 09:00:00,10000.0,284.44,1022,91,0.0,0,1,701,9
2019-08-02 10:00:00,10000.0,284.06,1021,91,0.0,0,1,800,10
2019-08-02 11:00:00,10000.0,283.76,1022,92,0.0,0,1,800,11
2019-08-02 12:00:00,10000.0,285.71,1022,92,0.0,0,1,800,12
2019-08-02 13:00:00,10000.0,287.53,1022,83,1.5,30,1,800,13
2019-08-02 14:00:00,10000.0,287.3,1022,63,2.1,10,1,800,14
2019-08-02 15:00:00,10000.0,285.33,1022,48,0.45,51,1,800,15
2019-08-02 16:00:00,10000.0,285.33,1022,45,3.1,0,1,800,16
2019-08-02 17:00:00,10000.0,286.11,1021,46,0.45,345,1,800,17
2019-08-02 18:00:00,10000.0,285.98,1021,43,0.45,9,1,800,18
2019-08-02 19:00:00,10000.0,286.26,1021,42,3.1,70,1,800,19
2019-08-02 20:00:00,10000.0,285.63,1020,40,1.5,0,1,800,20
2019-08-02 21:00:00,10000.0,286.06,1019,42,2.1,360,1,800,21
2019-08-02 22:00:00,10000.0,285.33,1019,40,0.89,35,1,800,22
2019-08-02 23:00:00,10000.0,286.15,1020,45,2.1,50,1,800,23
2019-08-03 00:00:00,10000.0,287.15,1018,52,1.5,80,1,800,0
2019-08-03 01:00:00,10000.0,287.72,1019,62,0.0,0,1,800,1
2019-08-03 02:00:00,10000.0,287.71,1019,75,1.5,50,1,800,2
2019-08-03 03:00:00,10000.0,287.11,1019,78,0.0,0,1,800,3
2019-08-03 04:00:00,10000.0,287.49,1019,85,0.0,0,1,800,4
2019-08-03 05:00:00,10000.0,286.89,1019,86,0.0,0,1,800,5
2019-08-03 06:00:00,10000.0,286.85,1019,88,0.0,0,1,800,6
2019-08-03 07:00:00,10000.0,286.48,1019,88,0.0,0,1,800,7
2019-08-03 08:00:00,10000.0,286.25,1019,90,0.0,0,1,800,8
2019-08-03 09:00:00,10000.0,285.89,1019,90,0.0,0,1,800,9
2019-08-03 10:00:00,10000.0,285.96,1019,92,0.0,0,1,800,10
2019-08-03 11:00:00,10000.0,285.86,1019,91,0.0,0,1,800,11
2019-08-03 12:00:00,10000.0,287.5,1019,88,0.0,0,1,800,12
2019-08-03 13:00:00,10000.0,288.76,1019,82,0.0,0,1,800,13
2019-08-03 14:00:00,10000.0,288.4,1020,65,0.0,0,1,800,14
2019-08-03 15:00:00,10000.0,289.31,1020,60,1.5,280,1,800,15
2019-08-03 16:00:00,10000.0,288.86,1020,52,2.6,250,1,800,16
2019-08-03 17:00:00,10000.0,289.25,1018,50,1.5,50,1,800,17
2019-08-03 18:00:00,10000.0,288.55,1018,46,3.1,210,1,800,18
2019-08-03 19:00:00,10000.0,288.19,1017,44,5.7,210,1,500,19
2019-08-03 20:00:00,10000.0,288.84,1017,44,3.1,260,1,800,20
2019-08-03 21:00:00,10000.0,288.14,1017,41,3.1,220,20,801,21
2019-08-03 22:00:00,10000.0,288.64,1016,43,4.1,230,1,800,22
2019-08-03 23:00:00,10000.0,289.48,1016,48,3.1,270,1,800,23
2019-08-04 00:00:00,10000.0,290.06,1016,57,8.7,320,40,802,0
2019-08-04 01:00:00,10000.0,289.64,1016,68,4.1,310,75,803,1
2019-08-04 02:00:00,10000.0,289.73,1016,74,0.0,0,1,800,2
2019-08-04 03:00:00,10000.0,289.73,1016,80,0.0,0,1,800,3
2019-08-04 04:00:00,10000.0,289.56,1016,84,0.0,0,1,800,4
2019-08-04 05:00:00,10000.0,289.26,1017,87,0.0,0,1,800,5
2019-08-04 06:00:00,10000.0,289.09,1017,89,0.0,0,1,800,6
2019-08-04 07:00:00,10000.0,288.76,1017,89,0.0,0,1,800,7
2019-08-04 08:00:00,10000.0,288.64,1016,90,0.0,0,1,800,8
